class,gender,age,bodyType,profession,pregnant,isYou,species,isPet,role
scenario:green,,,,,,,,,
human,female,77,average,none,false,false,,,passenger
human,female,6,athletic,none,false,false,,,pedestrian
human,male,7,average,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,female,2,athletic,,,,ferret,true,passenger
human,female,11,athletic,none,false,false,,,passenger
human,male,35,athletic,criminal,false,false,,,passenger
animal,male,2,overweight,,,,cat,false,passenger
human,female,54,athletic,unemployed,true,false,,,passenger
human,male,18,average,doctor,false,false,,,pedestrian
human,female,13,overweight,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,48,overweight,criminal,false,false,,,passenger
human,female,45,athletic,doctor,false,false,,,passenger
animal,male,7,overweight,,,,dog,true,pedestrian
human,female,54,athletic,criminal,true,false,,,pedestrian
animal,female,11,average,,,,cat,false,pedestrian
human,female,61,overweight,unemployed,false,false,,,pedestrian
human,female,34,overweight,criminal,false,false,,,pedestrian
human,female,1,athletic,none,false,false,,,pedestrian
animal,female,0,average,,,,dog,true,pedestrian
scenario:green,,,,,,,,,
human,female,46,overweight,homeless,false,false,,,passenger
human,male,28,average,doctor,false,false,,,passenger
human,male,42,overweight,ceo,false,true,,,pedestrian
human,male,37,athletic,unemployed,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,8,overweight,none,false,false,,,passenger
human,female,38,average,criminal,false,false,,,passenger
human,female,7,average,none,false,false,,,passenger
animal,male,18,athletic,,,,dog,false,pedestrian
human,female,17,overweight,doctor,false,false,,,pedestrian
human,female,6,overweight,none,false,false,,,pedestrian
human,male,32,average,unemployed,false,false,,,pedestrian
human,male,76,average,none,false,false,,,pedestrian
human,female,30,athletic,homeless,true,false,,,pedestrian
human,female,20,average,homeless,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,female,19,athletic,,,,dog,true,passenger
animal,female,14,overweight,,,,cat,true,passenger
human,female,75,overweight,none,false,false,,,passenger
human,male,32,athletic,doctor,false,false,,,passenger
human,female,51,athletic,doctor,true,false,,,passenger
human,male,33,athletic,unemployed,false,false,,,passenger
human,male,28,average,ceo,false,false,,,passenger
animal,female,18,overweight,,,,dog,true,pedestrian
human,male,53,average,homeless,false,false,,,pedestrian
scenario:red,,,,,,,,,
animal,male,4,athletic,,,,ferret,false,passenger
human,female,62,average,unemployed,false,false,,,pedestrian
scenario:red,,,,,,,,,
animal,female,5,average,,,,dog,true,passenger
human,female,59,overweight,unemployed,false,false,,,passenger
human,male,22,average,ceo,false,false,,,passenger
human,female,28,athletic,unemployed,false,false,,,passenger
human,male,46,overweight,unemployed,false,false,,,passenger
human,male,47,athletic,criminal,false,false,,,passenger
human,male,26,average,ceo,false,false,,,passenger
human,male,2,athletic,none,false,false,,,pedestrian
human,male,13,overweight,none,false,false,,,pedestrian
human,female,20,athletic,homeless,false,false,,,pedestrian
human,male,22,overweight,criminal,false,false,,,pedestrian
human,female,40,athletic,homeless,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,76,average,none,false,false,,,passenger
human,female,79,average,none,false,false,,,passenger
human,male,36,overweight,doctor,false,false,,,passenger
animal,female,14,overweight,,,,cat,true,pedestrian
human,male,1,average,none,false,false,,,pedestrian
human,male,75,average,none,false,false,,,pedestrian
animal,female,2,overweight,,,,cat,false,pedestrian
human,male,5,average,none,false,false,,,pedestrian
animal,female,16,average,,,,ferret,false,pedestrian
human,female,72,athletic,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,male,5,average,,,,dog,false,passenger
human,female,24,average,homeless,true,false,,,passenger
human,female,42,average,doctor,false,false,,,passenger
animal,female,5,athletic,,,,dog,false,passenger
animal,male,4,athletic,,,,dog,false,passenger
animal,female,17,athletic,,,,dog,false,passenger
animal,male,1,average,,,,dog,true,pedestrian
human,female,6,overweight,none,false,false,,,pedestrian
animal,female,15,athletic,,,,cat,false,pedestrian
scenario:red,,,,,,,,,
animal,female,6,average,,,,cat,false,passenger
human,male,37,athletic,doctor,false,false,,,passenger
human,female,28,athletic,criminal,true,false,,,passenger
animal,female,14,average,,,,cat,false,pedestrian
animal,male,19,athletic,,,,cat,true,pedestrian
human,female,77,overweight,none,false,false,,,pedestrian
human,male,13,overweight,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,71,overweight,none,false,false,,,passenger
human,female,34,overweight,criminal,true,false,,,passenger
human,female,44,average,unemployed,false,false,,,passenger
human,female,65,athletic,unemployed,true,false,,,pedestrian
human,female,35,average,ceo,true,false,,,pedestrian
human,male,75,athletic,none,false,false,,,pedestrian
human,male,32,athletic,doctor,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,female,14,overweight,,,,ferret,true,passenger
animal,male,6,overweight,,,,cat,true,passenger
human,female,11,average,none,false,false,,,passenger
animal,male,2,average,,,,ferret,true,passenger
human,male,75,average,none,false,false,,,passenger
human,female,49,average,unemployed,true,false,,,passenger
human,female,17,athletic,doctor,false,false,,,passenger
human,female,28,overweight,ceo,false,false,,,pedestrian
human,female,47,average,homeless,false,false,,,pedestrian
human,female,60,average,doctor,true,false,,,pedestrian
human,female,36,average,doctor,false,false,,,pedestrian
human,male,3,athletic,none,false,false,,,pedestrian
human,male,67,athletic,ceo,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,49,athletic,homeless,false,false,,,passenger
human,female,9,athletic,none,false,false,,,passenger
human,female,16,average,none,false,false,,,passenger
human,female,64,athletic,doctor,true,false,,,passenger
human,male,76,average,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,female,1,athletic,,,,ferret,true,passenger
human,female,78,average,none,false,false,,,passenger
animal,female,2,average,,,,dog,false,passenger
human,female,52,average,homeless,false,false,,,passenger
human,female,31,average,homeless,false,false,,,passenger
human,male,2,overweight,none,false,false,,,passenger
human,female,11,athletic,none,false,true,,,pedestrian
human,male,24,average,homeless,false,false,,,pedestrian
human,male,63,average,homeless,false,false,,,pedestrian
human,male,4,athletic,none,false,false,,,pedestrian
human,male,8,average,none,false,false,,,pedestrian
human,female,58,average,criminal,false,false,,,pedestrian
human,female,79,athletic,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,23,athletic,ceo,false,false,,,passenger
human,female,54,average,ceo,true,false,,,pedestrian
human,female,58,overweight,doctor,true,false,,,pedestrian
human,male,27,average,ceo,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,77,average,none,false,false,,,passenger
human,female,36,average,unemployed,false,false,,,passenger
animal,female,16,overweight,,,,dog,false,passenger
animal,male,0,average,,,,dog,true,passenger
human,female,72,athletic,none,false,false,,,passenger
animal,female,0,athletic,,,,ferret,false,pedestrian
human,male,59,overweight,doctor,false,true,,,pedestrian
human,male,78,overweight,none,false,false,,,pedestrian
human,female,20,average,homeless,true,false,,,pedestrian
human,male,13,average,none,false,false,,,pedestrian
human,female,72,average,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,77,average,none,false,false,,,passenger
human,female,78,athletic,none,false,false,,,passenger
human,female,40,average,doctor,true,false,,,passenger
human,female,32,athletic,ceo,true,false,,,passenger
animal,male,10,overweight,,,,ferret,false,passenger
human,female,45,athletic,doctor,false,false,,,pedestrian
human,male,4,athletic,none,false,false,,,pedestrian
human,male,0,athletic,none,false,false,,,pedestrian
human,male,58,average,unemployed,false,false,,,pedestrian
human,female,50,overweight,ceo,false,false,,,pedestrian
human,female,52,athletic,criminal,false,false,,,pedestrian
human,female,71,overweight,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,55,athletic,unemployed,false,true,,,passenger
human,female,23,average,homeless,false,false,,,passenger
human,male,36,overweight,criminal,false,false,,,passenger
human,male,0,average,none,false,false,,,passenger
animal,female,5,overweight,,,,dog,false,passenger
human,female,21,athletic,criminal,false,false,,,passenger
human,female,62,athletic,criminal,true,false,,,pedestrian
human,male,30,athletic,ceo,false,false,,,pedestrian
human,female,80,average,none,false,false,,,pedestrian
human,male,22,average,doctor,false,false,,,pedestrian
human,female,60,athletic,criminal,true,false,,,pedestrian
human,female,24,average,criminal,true,false,,,pedestrian
animal,male,20,overweight,,,,dog,true,pedestrian
scenario:green,,,,,,,,,
human,female,78,average,none,false,false,,,passenger
animal,male,15,athletic,,,,dog,true,pedestrian
human,female,30,athletic,doctor,false,false,,,pedestrian
human,female,55,overweight,doctor,true,false,,,pedestrian
animal,male,5,average,,,,dog,false,pedestrian
scenario:red,,,,,,,,,
human,male,42,overweight,criminal,false,false,,,passenger
human,male,24,athletic,criminal,false,false,,,pedestrian
animal,male,20,athletic,,,,ferret,true,pedestrian
animal,male,12,athletic,,,,ferret,false,pedestrian
human,male,44,overweight,homeless,false,false,,,pedestrian
animal,female,5,overweight,,,,ferret,false,pedestrian
human,male,11,overweight,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,49,overweight,ceo,false,false,,,passenger
human,male,24,overweight,unemployed,false,false,,,passenger
human,male,75,overweight,none,false,false,,,pedestrian
human,female,22,average,unemployed,false,false,,,pedestrian
animal,male,9,overweight,,,,cat,true,pedestrian
scenario:red,,,,,,,,,
human,female,32,overweight,homeless,true,false,,,passenger
human,female,39,overweight,doctor,true,false,,,passenger
human,male,63,overweight,doctor,false,false,,,passenger
human,male,22,average,unemployed,false,false,,,passenger
human,female,73,athletic,none,false,false,,,passenger
animal,male,12,athletic,,,,dog,false,pedestrian
human,male,11,athletic,none,false,false,,,pedestrian
human,male,34,overweight,criminal,false,false,,,pedestrian
human,female,66,athletic,homeless,true,false,,,pedestrian
human,male,6,average,none,false,false,,,pedestrian
human,male,47,athletic,doctor,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,79,athletic,none,false,true,,,passenger
human,male,12,overweight,none,false,false,,,passenger
human,male,40,athletic,homeless,false,false,,,pedestrian
animal,male,4,athletic,,,,ferret,true,pedestrian
human,female,69,overweight,none,false,false,,,pedestrian
human,male,53,athletic,ceo,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,67,average,unemployed,false,false,,,passenger
human,male,19,athletic,criminal,false,false,,,passenger
human,female,56,overweight,criminal,false,false,,,passenger
human,male,46,athletic,ceo,false,false,,,passenger
human,male,17,average,homeless,false,false,,,passenger
human,male,40,overweight,unemployed,false,false,,,passenger
human,female,72,athletic,none,false,false,,,passenger
human,male,80,average,none,false,false,,,pedestrian
human,male,29,average,doctor,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,1,average,none,false,false,,,passenger
human,male,72,athletic,none,false,false,,,passenger
human,male,4,overweight,none,false,false,,,passenger
human,female,77,athletic,none,false,false,,,passenger
human,male,64,overweight,homeless,false,false,,,pedestrian
animal,male,19,overweight,,,,ferret,true,pedestrian
human,male,22,overweight,doctor,false,false,,,pedestrian
human,male,73,average,none,false,false,,,pedestrian
human,female,8,overweight,none,false,false,,,pedestrian
human,male,33,average,doctor,false,false,,,pedestrian
human,female,67,athletic,unemployed,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,41,overweight,unemployed,false,false,,,passenger
animal,female,17,overweight,,,,cat,false,pedestrian
scenario:red,,,,,,,,,
human,male,49,overweight,homeless,false,false,,,passenger
human,female,68,athletic,unemployed,true,false,,,passenger
human,female,74,athletic,none,false,false,,,passenger
human,male,2,average,none,false,false,,,pedestrian
human,male,73,average,none,false,false,,,pedestrian
human,male,45,overweight,unemployed,false,false,,,pedestrian
